9283	5414
20357	30386
26010	572
5509	13258
19865	7195
28830	20378
16916	278
28945	455
21692	23010
23721	24120
27400	21132
27349	10020
23951	10477
3657	6235
8818	7320
18612	27984
29208	22522
31921	25885
26308	23575
15947	30005
27701	21210
25911	32449
12073	23016
3091	10908
17309	16965
12618	29385
23908	1039
32205	642
4253	1779
25010	1616
31548	17071
26949	26893
15559	17467
22765	18884
8809	30800
27493	9005
19743	19669
17525	17055
25960	27363
23812	15
20426	21189
23356	6502
16238	14397
31322	24605
27907	20355
25813	21199
18399	6338
1817	4069
14939	3368
31712	5916
10830	6139
540	25868
16161	10434
7056	22414
19862	28165
11702	22470
5396	12726
6870	10302
18852	12571
8308	31260
16842	25610
20680	15484
8550	22520
32590	3622
26110	28441
18777	11211
23571	1734
2970	32368
22937	742
12496	7938
25631	13399
12840	15749
2194	31349
693	9325
978	28912
15420	22077
31613	7103
8048	9476
12962	16982
30159	28715
14510	15166
9551	2120
29928	7794
28292	24136
23199	6008
20723	8209
19566	6305
16183	8753
7487	19338
25597	15469
11583	29245
1815	15413
16451	26840
6313	279
17123	10092
21099	29729
16814	18156
12190	29125
14160	12882
996	31940
1482	15933
28929	24595
10392	15017
29416	26104
2238	8871
30216	13691
28275	7978
24877	4133
23496	16061
7412	7989
28570	18294
10822	15221
30205	17812
2769	17523
3414	26413
12058	5057
26613	18169
10832	26277
27063	8528
21518	11380
5528	12001
4047	16643
25356	30696
7361	12254
18373	29398
21749	29349
21935	28248
30000	30208
21890	31298
6574	1159
17409	7134
1807	22819
3121	10534
3159	17059
18312	29824
24560	16365
12939	20503
3806	9509
25066	29803
5793	40
28593	13423
22972	5549
1066	24095
236	23302
24423	25425
32051	2398
29726	23225
14357	29114
23989	20464
3010	24258
2005	30037
7181	5602
3216	2441
25512	6164
11633	17148
8866	13021
1197	12836
18354	28706
2009	17261
7161	32297
32183	31472
19620	7163
23594	26338
6786	5365
22610	31973
12169	468
347	29765
8261	11527
15789	14304
15905	20738
30084	31658
10934	8150
15071	26083
8268	17013
8753	3576
25135	168
32277	27215
23046	27509
32690	2281
22724	25424
17415	24264
17759	2757
26991	16729
11895	18138
27856	6676
1354	18309
25318	19681
25677	19561
3052	4109
6982	11015
5491	22891
32023	12004
31133	10114
18613	11989
25641	847
21637	28213
7091	28781
16687	31268
27250	18318
9383	13076
8908	5993
29148	12721
21733	19271
15585	23661
4519	12659
24651	15008
7641	15164
31443	32688
25084	16198
31630	17008
7868	26621
10944	28440
30129	32090
12645	19984
27488	20882
5682	1467
18542	28346
951	28811
20093	29892
30630	7300
27489	15293
27112	9093
17694	28119
21249	19026
19286	1415
14978	19019
31472	4068
25349	792
31272	28547
14035	24136
21851	10174
6479	18480
28237	25770
20943	28560
26495	22970
17776	2625
14679	24677
652	26473
28952	18496
31175	28652
30005	6522
19735	1291
30930	15496
27896	21281
4998	30033
11723	23830
10719	14631
26793	28983
2058	15567
29640	5178
22152	761
27640	8691
22730	22845
25257	20264
4034	7984
22979	11838
1382	16355
7557	1257
30384	30287
20982	23435
27494	25265
963	21798
13502	9729
22520	23003
23973	19064
12262	22310
21021	11250
30384	25040
12122	5174
22269	2941
19962	231
27094	3332
13700	12050
24091	12235
24582	11496
15799	21483
7380	26715
25316	12336
896	10947
32746	16130
3292	8900
14878	28523
6303	23797
23260	16781
27400	25806
22652	26428
12504	29733
2488	17828
11613	21180
19128	18391
2	28379
6640	12017
25759	21954
5922	32356
28679	19101
12420	4425
6620	27019
16069	3672
14746	4359
5073	29329
8891	12852
27842	2024
12580	12749
25215	10615
32235	21805
20709	19146
12505	4354
32391	31504
28468	16555
23649	11722
292	31685
5609	28874
15808	24670
20520	13718
16611	8958
19426	12010
28217	14049
22193	26442
19948	6677
26606	26204
15954	11575
3112	11884
2597	27428
13126	27382
30643	29495
2441	26874
15079	5945
15016	32722
197	23062
5332	24665
3436	1614
13428	4801
31405	1700
31286	12273
20945	1904
29688	7080
15873	22581
4065	7840
24938	27578
27053	27892
4909	28239
8061	31978
28666	14879
13144	29185
31267	1066
31372	2361
28186	13315
26903	22696
4797	29221
26385	5608
27830	30946
20789	2693
12942	26132
23581	15108
16020	11448
18424	30127
5694	5444
31622	7415
22983	22513
20391	2614
5346	28104
25802	27374
5663	19967
9020	27986
30373	13102
27693	32705
10660	31849
7096	4404
1520	9412
26000	8791
2000	32758
3767	23678
18398	22232
19158	11109
16153	5454
21163	22324
17121	12795
21762	27824
2081	26562
23522	4450
24968	23512
22113	20976
9477	8499
23127	26090
16451	23628
25653	15265
11153	5165
14360	21447
25053	2804
11195	13977
14086	15593
13902	10495
10930	16186
5816	16014
15854	700
7242	13240
31681	18742
26373	18597
22313	1750
32616	591
8275	31329
9078	5198
15136	3431
25055	3483
24014	30367
20048	24944
27301	21165
13891	30257
23834	26718
28394	32269
756	19112
13607	30091
10116	20732
27326	27744
21544	18109
10551	1739
16642	16434
29686	29956
9745	10045
7024	11862
8956	14002
16141	19619
21601	27094
26586	27993
6279	26110
23800	4812
30156	6264
23749	3936
6389	4325
3623	4491
23218	26645
20093	28330
3845	8819
354	19030
20560	5255
24837	24853
14193	11061
21950	3584
4232	4778
32309	15257
18022	22034
21714	24206
20220	25032
9785	32400
2356	12766
22817	5812
1008	25076
11188	2140
13495	25820
6213	22280
31221	17873
25709	32036
3751	21044
32572	7527
8561	13309
27186	16805
27721	1787
5680	7650
16531	17042
16217	24720
24345	834
26824	29858
19140	10618
5419	19076
29849	20572
10493	21790
13832	11390
17144	28407
16049	5838
27937	7173
26054	16470
32628	25088
28753	27490
26530	14362
2684	27838
26173	9605
10070	13316
2095	23523
22343	22115
23227	15245
5322	16537
13647	32675
18178	29926
14310	11210
26603	20644
16611	17205
21054	25087
30872	2011
22753	20470
26278	8523
21529	3417
16030	4542
12126	16302
8073	16091
21806	11131
25935	10037
22083	1579
21580	30196
3670	18579
4231	16193
7458	16403
4084	16828
28414	14021
18818	3925
32562	15221
31082	24583
25020	6382
929	15362
15460	29235
30796	17711
27918	3034
4429	5507
1474	4323
16182	24978
27090	4139
30261	32416
17157	26069
5568	15654
13886	20026
32035	8942
30966	25769
11790	11493
324	11208
2694	18111
1862	6626
12069	2147
19273	31005
7962	23300
31108	433
17735	22660
20618	25418
6270	20561
16522	13305
17552	32287
8472	6950
6307	5436
369	8622
7737	12454
17646	30561
19231	16793
6949	3537
16265	14530
11209	22694
5206	19287
29337	285
746	22892
25241	16917
27337	26578
20941	3586
24453	1239
14295	18457
4571	15138
30123	18950
18522	25101
18583	6399
20498	24102
31158	26431
28674	1058
3377	31555
24193	7358
22632	30799
5545	6577
9219	7328
10184	3211
14254	17893
5269	16892
11876	18046
18908	6539
1107	23077
30968	30753
32562	21398
6193	15613
781	8112
21391	27954
21575	17563
17684	32667
20898	16204
700	22003
17751	14899
15456	18607
884	30216
21366	28465
31686	20203
10894	10668
16512	9608
6897	11576
26828	13848
25192	2987
15140	13344
14892	25661
20202	19690
24144	4384
18340	25281
16642	16659
27277	30387
22393	15092
26729	17407
14448	14798
23128	32624
22066	31830
3053	5220
32290	5118
13143	9221
16298	3737
32698	9847
17992	27823
1645	31645
23060	29194
3915	27686
13287	20403
20559	18703
31890	25384
15964	11916
4188	3997
32600	882
1871	1633
8569	14425
3269	20740
2124	20052
3740	12707
6264	1362
23204	10445
20913	17450
11251	12281
14916	11225
23095	16617
25182	6355
2506	4480
4539	16860
14458	32100
32471	21249
17407	11629
26919	29180
7553	22136
11680	24427
12672	2383
30287	23316
19236	6241
18612	15249
16287	32332
2388	15493
23802	27944
22860	24021
30482	31817
2680	2025
29229	22352
13428	31496
30802	8271
26293	17284
26442	13139
22431	5323
26578	6703
13178	18698
31758	25663
4823	15471
13306	19826
21408	855
20364	24794
8023	18327
1190	5374
14715	31035
4368	25507
32666	23867
11424	20294
12774	7219
20756	27028
14402	30454
13553	9209
21261	16855
2468	26527
29957	25877
30840	22013
7495	8963
9125	19717
23495	33
1970	2651
20108	10892
32182	27345
15152	18832
20257	13212
18969	29784
21859	6873
30317	24130
11587	29355
3404	23675
1504	1727
13388	12980
12857	15769
24727	25980
28664	3653
1452	11237
844	11113
4023	26796
19579	13101
28530	26338
7993	22483
18647	10261
8213	683
6655	11935
681	8191
21650	24100
22777	11907
2169	31227
13318	7464
31572	2697
3006	24248
23926	28633
23044	24292
30966	18275
22297	31773
31649	14199
30957	6591
5349	9486
12682	25010
21447	6463
17154	8188
30540	24871
11180	26680
24323	15845
19158	28767
18728	17702
30042	15096
28562	16951
10126	27568
14189	25702
10002	17556
20078	17923
25763	8730
28795	29820
9501	31090
25627	15432
5569	5311
20710	16066
25115	15776
28993	32505
22087	25121
19613	6213
187	10588
16042	24630
5996	3992
6487	5196
2160	8891
14614	4430
7543	339
15334	27891
16208	1207
22983	21833
21775	8624
182	9451
10871	17702
24516	68
28181	10543
17053	19361
5875	24654
17600	25545
28337	27527
19341	31907
2546	26246
20632	4362
25773	5666
23433	1152
16265	5912
6611	7236
19487	3040
20353	18171
24341	19497
25340	10376
28288	9972
289	8873
18508	6072
30992	27073
9662	4884
26802	12871
25175	30424
28231	4530
31935	19087
9183	19109
5820	14860
23264	27103
12040	1361
2172	3718
25134	17281
30879	787
22586	16742
28177	7435
3448	12693
15510	10519
1149	2006
17550	27584
26598	15961
24283	31759
26045	29985
31669	14877
21584	18527
22721	21273
4596	5751
7562	10711
21590	28008
16489	5207
1872	260
31025	28687
24523	31277
8581	22852
1746	32556
9503	4200
4618	2662
24262	7117
32313	5950
14326	8406
26978	28362
31270	15412
17811	1658
18851	15766
30323	3263
13214	11796
23620	11964
16849	728
499	25371
22860	17789
15665	30301
11767	4929
13337	7354
21303	26375
3896	31135
16582	6677
21365	10253
18184	7472
27411	13625
25645	26288
19461	22129
18352	9739
26684	13292
30577	30576
22799	23099
28513	18175
17981	21394
7509	3898
28545	18171
21394	3194
10196	13362
3488	25820
2204	24475
26443	31516
2040	22450
20001	20206
21823	32752
25741	2765
20217	5243
29511	1473
8832	25257
19721	13512
4901	26461
13606	8624
26813	4819
10867	10292
7447	14218
8570	13461
1135	3954
8548	30750
20403	26419
12157	26661
4548	23142
18085	10250
21816	26440
14351	29505
29356	28628
24316	28123
10	6475
26040	17424
29052	16243
7078	32543
4359	15047
12566	11867
1085	25859
4825	1910
11172	13667
9160	31427
22564	16339
17143	19549
5927	13556
29910	17155
22556	14812
16554	8719
6652	28191
18394	6745
7093	18701
31946	18520
26868	201
8193	11967
13224	4403
16550	16140
10095	17361
12957	28005
23909	17169
17180	20113
14092	5137
20416	3315
27129	20308
31450	18824
21858	2496
12655	14365
384	25918
25317	14135
22303	15711
13691	1313
28377	8182
15113	3765
19660	16504
16786	4268
10856	9280
5720	20787
1384	13934
19700	3309
22605	2483
30617	4802
7729	16947
31770	15587
7990	25021
6361	6368
18314	9518
8245	15045
29959	19352
28311	5488
11953	29051
11419	27309
8225	9540
27649	2383
23085	22960
13437	15665
22025	1832
3083	32344
25922	20358
5436	12169
22839	8749
12271	30467
11766	16857
20284	2638
29543	13028
3671	12520
26800	449
2589	21217
29117	26631
274	5122
1737	8882
6776	17178
20655	1811
7292	27575
13553	32413
24120	2044
13510	16914
14199	2078
9995	26527
27608	4334
31086	14896
20036	25193
6889	18721
21428	3168
22357	16646
31956	22544
4550	28820
4253	12172
22779	26229
21779	15823
21793	16782
20827	25119
23598	389
5596	11097
9826	10740
4270	29226
13340	28708
23148	28926
14808	29038
11822	2093
5099	24396
12645	18066
6967	5446
25687	16915
5742	10283
15599	763
32723	14146
18770	5455
424	9889
12830	810
20303	8661
28224	32160
4593	29224
12983	2208
375	5981
12924	24810
13362	1152
2238	3318
1849	6281
6432	13340
27766	19480
27529	17068
14046	8258
2574	12405
31017	15837
4683	31292
10476	2849
24846	13417
10620	9176
28804	32029
4347	30498
10337	3359
14646	10539
6016	18513
2004	26804
30588	7798
2597	32651
18268	24166
21254	21034
25314	5937
4028	11793
21785	18821
5029	11932
23118	6017
24732	1392
10024	9322
8031	2778
6329	27939
28008	18051
19784	10549
24453	31707
22307	14157
29664	17518
31993	25246
13408	19585
23678	27025
2346	4220
31134	15771
30355	32353
25060	28362
20902	13837
25685	13676
16832	18756
15107	28661
31543	26145
16051	5855
11012	26328
4430	23975
11106	591
6464	25507
14805	20824
30715	12004
14666	6931
32184	31695
21274	1250
22761	12065
29316	16494
23591	26769
12152	23641
29649	9761
27171	24777
29974	15814
1602	27970
2339	29418
24065	25179
4805	16541
24713	24139
23873	28035
24098	1370
28191	11377
8987	32459
12418	9720
24123	26412
16277	21785
19310	13385
13436	13924
8884	12076
29176	16117
9171	5481
5503	21425
1726	24749
13643	24897
23822	31616
15281	16020
7161	529
12978	4343
24391	8952
17957	19147
18305	8390
25500	21165
28280	19730
10745	10437
4307	7357
26413	28302
795	32109
29686	25218
11231	28257
28466	3701
1801	24838
16765	10922
2101	16359
15387	4406
30916	14960
7817	16538
29873	13181
27945	32244
7674	10456
9719	18240
2562	3547
13659	17744
18221	21181
30012	197
251	21091
29903	971
27611	6630
29411	23992
21835	16688
3315	16933
16090	12465
3156	16344
19619	13760
19603	4660
18174	20673
30788	32742
22683	29534
15226	24430
126	21616
16372	5401
3318	15601
7783	483
1620	19058
10631	27333
29395	27631
9137	15663
10245	11324
16387	12920
25744	15547
21598	9173
2087	19371
13034	4554
23362	8792
27513	5438
21589	2596
29014	26546
1547	12075
26137	21504
10187	16688
30235	15691
29059	8077
29757	25598
8324	3081
15349	25419
14108	4981
29293	32000
6710	30391
23630	5653
1140	7328
11100	15083
32559	19411
7614	31739
29501	18360
5332	2774
18612	12760
2140	15047
16964	19367
26563	32104
20452	7829
26202	16739
3222	21933
4456	27654
4390	1276
17062	20101
21062	9137
25259	26833
31063	30454
23343	24508
20996	4990
23980	29752
9138	11957
5282	24864
14999	27498
18085	15362
4950	18269
1248	15241
19938	29020
22136	28975
30353	16803
2651	11448
7920	16339
4680	29350
28191	6533
16701	9387
10337	1749
27483	30401
11521	31479
12299	30470
5465	4175
15915	21875
10262	30642
17220	28636
11139	26655
25869	32271
9265	14354
4086	21015
2565	29398
23350	23723
9208	27015
2666	19743
9313	22491
32014	25813
20767	6660
20419	11747
7933	19199
13982	5928
32325	20395
14327	14732
11593	24708
21342	20458
17413	10186
31964	16532
20141	28461
7933	8796
30522	20932
12	27738
11920	12644
14664	19268
26125	13392
29169	21309
20538	31382
9822	28900
21855	10882
17472	15031
29237	7891
30729	10121
6892	4646
23616	479
30966	15695
5237	11120
25232	31564
15724	24080
27962	28910
8464	15274
1548	13593
3478	231
23928	21634
14010	1706
4434	24112
14989	7824
30682	974
32722	1602
26079	20692
1978	1190
21441	11571
21571	9657
27571	32003
16569	2916
5143	15554
31321	25366
23989	20864
12283	29318
10341	18982
8982	8645
16253	1883
70	2223
28324	29691
21026	27247
22966	4373
25955	8191
18249	7855
31582	1417
15257	20027
8855	9249
8216	25506
4186	32761
3980	4617
11273	5717
27000	11217
23345	25117
15333	24306
23001	11851
32154	17053
3980	15371
12117	15438
10487	15850
29244	13272
28472	27204
15044	22259
19	12577
10302	13279
20415	7269
4600	4984
22258	13087
21073	6590
19507	28560
5936	8285
26734	32461
20597	15585
8813	1743
13917	5116
18005	7184
5175	17370
18159	2994
23407	16477
10634	16668
28628	31182
31434	15959
29407	17604
1974	32043
10324	11761
28789	19753
8711	15293
24643	11857
14625	20493
21453	1721
30740	5950
28656	30687
24213	3573
15910	10526
28686	29585
1934	6936
27397	11555
17551	15741
27395	961
23128	17764
11968	10969
16046	11627
30771	4705
9303	14764
25807	16906
22336	20787
11411	9087
25911	26210
27984	7818
26179	28999
14054	10424
9918	12644
26607	14674
12896	15888
27073	13398
23653	31217
29349	3511
5489	6057
15813	31946
11763	14059
9781	17878
13433	615
12074	29614
18273	28148
13535	15099
24032	23945
4584	28959
31893	15812
22057	2570
26912	7026
3524	5862
7875	24538
16520	27447
18841	9038
3178	23947
23031	6368
19348	26380
9587	24219
32759	23952
10403	18050
7820	11947
9720	4716
2642	27494
28451	4959
2382	17573
12360	23079
30606	20426
24135	27211
2590	13522
23937	1497
21139	11
17691	7135
22054	11065
24921	13285
32378	842
27271	27295
12243	21316
24009	28042
26757	2247
22267	31372
22005	13223
9605	22200
11629	24052
24783	15992
24805	18868
23467	7874
5817	6243
28953	27218
771	10115
15042	1732
24206	24520
3609	5275
4413	14796
19101	11592
6985	9793
18058	15544
11362	29763
10682	8160
5754	20003
21752	6869
22221	4250
29061	10512
2566	15189
12739	14427
9425	18621
1228	6760
17448	19364
136	24084
4882	25881
26363	8961
19912	26411
11275	5685
7762	2311
17906	10273
269	187
25607	23704
25924	14319
21317	611
32148	808
6736	19200
26472	17491
21874	1911
4437	21379
11287	25876
578	20654
25295	17392
12214	6700
16565	14378
9574	3217
17495	9598
32355	12924
19363	2996
15035	19979
183	15540
3182	15822
20780	10625
18008	14248
17741	2084
26870	26676
777	2715
9077	32662
7522	28160
14210	24329
18355	21219
5115	7366
26793	30941
28022	1932
26464	10497
6852	32454
32680	5532
15971	11895
2460	2956
1871	24130
8407	24868
3666	993
31438	5051
22978	15245
1796	10849
5819	30000
19982	22359
14583	20392
20736	32586
7123	20884
13911	9438
12517	28099
8569	9641
29134	22684
24856	24372
7292	14983
25556	7573
22376	30672
16821	17507
11823	9053
5516	31575
11796	9300
19632	1493
6759	23953
11514	27637
32338	8794
20858	5177
18748	20127
2963	16934
12906	14752
16780	26473
26137	11099
2486	17865
7672	10623
18589	29104
30377	14576
11389	9542
13884	8422
19166	6056
21264	29513
2871	13816
26258	24007
22691	28549
5145	32468
3785	1484
27634	14198
6160	7390
3686	11431
28908	7947
14839	19067
15240	27884
31678	12430
9149	11430
13160	20655
15272	12807
23950	26561
4214	16663
10252	5373
23311	20441
19069	11233
7011	5015
18018	9269
19755	25240
1571	351
7656	1892
30450	30985
24387	10561
31798	27150
25414	8259
19933	31278
13003	7373
3145	2324
9356	1385
5591	23940
22274	20063
16224	13671
9302	13101
9877	23662
26979	17298
25508	11617
17141	32308
28224	29051
26173	24565
28669	6160
2310	2642
30566	6507
3933	9610
6572	10732
25403	26637
20587	20203
26512	11652
26346	19608
2055	30443
10985	387
5939	3046
22265	14841
24185	26627
615	12110
1537	12923
6962	22832
13851	30440
2145	11728
16882	6261
22642	11178
32313	13628
3922	9612
22900	18980
10413	32664
25818	1594
19028	29641
23854	17757
31520	14657
10617	648
1167	19573
7878	20059
5431	100
14507	18694
14030	5414
9092	453
9963	27834
32257	3761
880	15965
9580	21368
13791	22888
5353	30627
18721	31335
4793	15283
13303	7136
15071	17878
12276	5258
23270	5687
14707	20613
22359	23698
17527	9930
10141	3236
14648	21137
8024	10828
28954	6475
29212	18141
25323	1648
19131	21634
9304	22852
27716	15614
12219	29474
23931	32029
10368	18130
30695	6673
24795	5564
4371	24906
22164	31248
6834	10134
31688	26693
30382	17136
12364	23052
309	28828
24943	24053
13200	20267
3207	16543
30808	26318
24367	2703
3036	13789
9986	26805
8160	30451
4963	3076
26880	5210
1829	1115
2927	28127
23897	26616
31141	23163
20031	7305
3849	19596
18631	22210
6664	10538
29364	3798
25136	3331
13305	20741
4991	30173
17558	10197
22175	17494
12897	1996
30891	13896
25624	27308
29122	25045
14283	11057
16713	27405
2049	14567
9440	12203
4990	15704
21046	5214
21009	17716
18897	5808
31240	8924
3314	25967
22432	24604
27043	28325
7727	11387
8190	9689
26550	8846
5484	25767
11043	14902
20767	17823
15391	1801
30727	3621
30585	17064
25601	6525
19063	3510
971	2901
24088	31756
13005	14832
3732	13939
20328	29083
24648	19997
1303	20883
17391	21157
14794	24011
5676	10222
14794	30167
24060	28699
3541	7056
24631	6144
12523	7445
30479	4296
10633	16596
18288	9737
16721	14087
9532	24000
19738	21229
11855	25750
21861	22372
24460	32269
23994	14464
24105	6213
17612	31930
14790	14998
11123	8422
23400	14802
15957	30814
20162	17001
9322	28306
10545	13275
29971	19778
20155	15301
8378	17160
18894	3551
28840	7905
29708	9558
31206	23248
3473	22873
25592	9852
19755	23956
15945	4730
32346	14110
14437	17088
2982	10911
2822	8437
5461	1021
24829	1756
16836	23624
32340	8060
21986	15004
4243	18967
17097	9194
6743	14545
4102	8153
31944	23851
1872	9200
8146	26794
19937	15690
11275	30763
30071	8025
9544	10967
31817	29586
5705	7006
20790	27364
1316	26068
28884	11017
26983	16181
3475	12694
3598	28928
22256	23990
13143	17836
30236	8505
14553	12001
8446	6180
24462	11512
13887	19212
3319	24219
27843	28859
31402	28867
25727	1159
17661	15299
26182	14521
10162	8485
18939	19220
13121	23836
30203	21546
25860	13140
16120	4275
6885	26785
2324	3177
9912	16581
20719	28287
17381	17945
14083	12851
27315	27208
2484	10888
26939	2246
9989	11768
206	3940
1992	3136
28638	8462
7187	5657
1019	32620
23292	4673
11219	25754
3282	12708
27903	25543
363	22022
3578	18705
14602	19878
16509	2143
31108	17275
31526	13167
18341	19281
12838	18798
24259	31828
2390	26622
19691	10914
8420	19878
190	3260
23983	22512
5791	1014
30002	9914
21868	177
4463	612
1088	16003
15940	12133
26213	14675
27263	31139
681	14094
7913	32025
26874	29887
8434	20055
18584	3746
4146	23176
2860	29832
679	2405
8431	32035
12097	19953
28004	3302
11341	2487
8476	21319
9446	8849
19632	22764
9859	4854
3281	15335
8239	24974
31733	29529
4442	22523
14712	17045
19836	5042
10217	17955
11928	1320
10210	12537
21167	14342
10382	474
1781	7060
23414	18967
5949	16389
2847	20580
13478	18130
29100	12707
1388	8071
21742	7737
23897	23156
16815	31400
10079	27941
3065	28295
32366	29218
16149	4854
4945	8993
16456	2207
18224	2293
4555	2871
19941	6441
17814	8323
14133	30477
1275	31213
9356	1381
8022	6145
4081	2875
6357	13588
2719	19632
8276	17303
30567	7879
9375	19235
617	15537
8716	17283
11753	10895
27203	20471
15262	17735
31370	15302
29599	1669
11450	12718
20068	669
24162	26559
3913	25185
28621	8754
9414	26713
3622	18333
10252	17001
31562	17941
12825	16003
7253	6942
10491	30673
18480	6938
8469	22107
27142	21408
23791	24312
21360	2292
3910	12904
6972	2997
7418	9498
16750	30187
28592	24047
6740	3367
1025	17597
3166	20666
11674	9049
842	12052
7001	23705
8137	9194
15878	15907
27535	29535
4191	24356
1577	15132
15026	13793
22758	6101
4531	290
7217	32229
2208	12957
23207	4539
22520	23557
31409	3836
22353	13721
20819	11341
6633	18697
30566	2369
11824	5748
30250	13489
10774	17494
20341	11872
5206	6203
32613	29147
10626	7886
28170	30742
31903	19717
4654	14837
24705	23821
31293	620
7134	12516
26072	24768
13576	457
2369	31566
16619	24942
20378	19490
32659	25647
20356	26584
24093	24284
9	18669
11989	4009
21836	11765
28788	29677
27762	13097
9113	15128
30205	28143
10861	1040
29170	21738
1576	25422
28016	7412
13585	17076
23153	30611
20007	16237
32338	26994
5870	15751
21931	6529
14955	9022
14775	20997
3452	25826
5366	5182
17335	19961
893	15457
4959	9779
5295	17694
26170	23183
10091	15500
29449	29224
19823	24316
18600	2842
31524	28716
19700	28262
8036	24949
31499	13413
23031	12140
13141	12905
12643	10084
22137	15384
22775	22309
31420	10353
26640	9839
29794	20277
18340	30638
30515	9705
28673	9926
3505	29749
21721	23480
31668	17764
29259	8854
5893	30138
3304	1243
7352	7366
17296	26998
22291	12665
10999	6718
25416	13732
7026	7085
2869	31216
27253	29536
17201	24401
21908	24186
10914	24978
24480	32243
10349	9225
7877	14271
18395	4292
20771	31146
272	23440
15143	332
19818	21031
18263	3947
12533	6846
24482	1451
16606	30634
20859	3656
30372	22301
9153	21347
10755	25268
6523	24152
28311	27980
15709	27937
32640	3735
6945	19404
847	20288
12205	29764
28259	19898
11330	31826
13165	6593
15839	19335
10686	24360
26192	32736
9577	16957
10046	29673
29995	30182
13193	31450
23340	11527
5571	16697
1631	4650
1781	28646
20136	8200
9220	7207
20521	1000
14103	24954
8691	5227
1607	27452
23634	1120
27164	27767
19268	8337
19698	4978
5966	19310
334	23130
29921	9413
2602	10307
18302	15013
236	8637
20314	3039
1016	15132
15248	32556
17919	5961
23673	12135
32074	20582
16287	4009
6099	12337
29959	19384
4923	3153
22894	9266
913	883
643	29646
2682	22404
6250	3395
12812	4129
29358	22195
5687	864
8401	32365
1294	3468
21306	6911
22791	31919
30816	11993
11811	21888
7712	23869
21013	19058
7672	24042
16134	5560
26002	340
8658	16174
2948	5476
14534	10612
29190	5762
23765	22320
10805	16745
1069	26414
8159	6984
7952	29287
21619	10813
16084	32360
8318	4784
4661	22596
25939	18939
1050	2884
28308	22730
9247	19216
19781	26804
9511	26819
15739	3295
23156	32287
3941	26883
32055	12357
5667	25078
8957	16757
4808	24647
17262	830
21716	8127
15281	2267
22181	20045
106	26241
2052	11012
2103	17535
14767	3581
31792	2294
17770	6628
1193	21390
15233	5426
21244	5239
30807	23663
30188	23495
2296	17393
15320	8454
1091	32247
26574	10553
26836	5675
8287	12922
9507	12953
8966	22819
9246	16282
22348	31817
14973	9188
4428	32032
2753	28657
15120	2148
6290	30886
11573	28717
4590	9553
16523	17514
10485	3920
8297	17983
16402	9626
22915	32607
25323	12492
18315	19555
31805	11316
18717	6479
19727	17744
23325	25360
7645	15162
31	17634
22869	6431
9671	16253
108	5808
15546	27124
31054	26211
22986	21532
14826	9454
12153	25734
25052	14377
24265	30133
17172	25889
782	12219
26732	31838
32120	13741
1929	29700
16473	6857
389	27086
427	11011
4288	28227
22914	23591
16335	5075
15935	524
17940	27423
4070	28025
23381	20285
7733	782
12242	25492
9093	3132
11983	10116
4651	22267
11406	21160
28167	28520
13013	7359
20411	18483
12253	16364
21016	6609
12150	11719
11152	15352
18832	32493
2834	20421
8138	10145
17937	28962
25114	16067
13970	28778
29682	8863
7133	29964
31544	15255
5833	21085
32538	14544
3732	18994
12999	2038
27417	22378
18143	23830
32579	17922
186	14560
30872	30510
26106	6650
516	30094
440	7600
32063	10913
28346	12394
19113	3879
24661	21566
30188	15782
12976	31620
18556	18486
31588	11006
5882	11440
7815	5177
2686	22592
24324	26907
22475	14142
19026	23578
6335	23968
29368	6374
4931	9798
8844	3991
14441	23097
13795	22113
11513	3811
14636	7715
28840	13264
23742	29625
19264	28403
21898	26183
25295	4824
23832	5880
4171	31221
30067	6730
8071	6207
19424	19753
27084	14554
28506	18997
21870	12499
3219	30248
16927	16262
16077	8891
18554	25105
2773	20598
3046	10916
24951	15320
22256	11338
29948	26252
6537	10161
28795	10627
22962	11167
7805	16321
27870	528
10600	22757
13563	20719
8841	27897
24824	16562
18721	28800
3418	28429
19324	5365
11791	2831
23890	26201
32516	20997
16422	10104
19357	29836
27814	14600
16706	13057
11383	9565
685	5130
4302	11104
6668	11921
2036	8790
1342	9521
28339	19190
20556	148
28974	6655
11382	25183
12879	28472
637	17558
11870	22744
30296	21510
24995	27902
32109	6223
13846	7285
24032	2034
7191	25346
18149	28440
4012	16534
29931	3559
16643	14765
7444	4986
27593	12387
20067	16916
30383	12313
417	17809
31637	7699
22527	10672
15266	28041
24323	31801
9870	4378
21102	29689
31483	8623
17709	8702
2996	8356
15405	15570
25356	20593
20144	2875
2291	32155
2387	21774
13336	30813
29907	24393
751	7109
28422	32572
9514	18099
9420	21101
25747	15835
611	17315
5481	29391
27597	32555
22687	21704
18773	12462
32527	424
3768	17940
5836	7150
22058	10988
4686	26752
17320	27868
2847	15233
20854	20219
10512	22294
23194	329
28451	9253
22711	254
2530	26670
17534	999
22835	10337
8204	22950
3535	31632
11436	29988
14429	392
29724	6890
4442	10520
329	26952
21501	22330
29302	13302
7837	11714
2806	31386
15060	4956
1443	13238
4533	32224
19564	15134
30304	27683
22618	16114
2283	12846
16500	11117
30431	11026
6310	5383
26534	11496
9054	12317
25073	4768
17798	4988
5685	30423
15121	2663
22212	29335
410	3293
20119	13230
2873	16608
28854	12750
2364	30654
6943	5670
