25104	32530
11199	8987
2801	12377
3732	1559
2591	24617
31377	7964
16024	23674
1762	31804
29568	11149
15373	10937
14463	25603
9354	9457
3501	28357
30599	1463
10683	27809
3704	32592
10814	20694
29558	336
22974	30860
9953	2496
30340	4787
4416	9238
30456	8906
29798	26039
9524	11141
22028	27083
25156	23768
9304	16284
22915	25784
30899	6294
32352	4715
16059	18239
9586	27759
17040	1964
13459	5555
11423	22484
27871	25674
24291	31212
9614	12805
8523	27985
25612	29847
30921	23298
27045	18247
4293	8221
1469	9666
1678	27376
530	27593
11764	5138
9319	499
32711	1089
27567	3805
32442	18909
4798	21013
24594	21598
26453	12290
29942	746
13528	8644
7579	12864
23048	31181
22347	4169
21363	8918
15663	26428
3968	10422
1299	2084
3188	11777
24830	26494
1506	24158
3867	20034
10781	10311
2901	8970
2148	528
7219	28637
21977	15497
11048	7033
5548	31436
23447	32665
776	26058
31035	16435
24539	731
30373	29099
24596	2346
7676	3586
2342	22561
17450	14981
17766	3450
31896	19052
25541	5794
6809	2336
2290	5703
22345	1956
6535	27912
22978	2768
25962	224
21376	27525
7340	10353
28771	26337
14986	16259
18192	7753
14648	11450
32447	28811
5016	19654
4205	4731
9369	30503
19551	1369
24524	18416
31707	18670
15410	21079
10763	16243
15925	12968
10285	29927
17897	21442
29409	29784
1410	8590
22221	12082
10566	30671
16916	20017
32724	29800
11523	25641
12356	14166
29186	21671
3282	13982
28546	18382
27347	5468
31417	20927
16767	14235
16051	18527
540	1244
18100	22104
3204	23680
23001	8728
2948	7753
20046	6111
20503	18230
17362	2417
14909	18888
31094	248
23718	23292
13248	24985
28649	1827
5690	1282
30327	27049
14509	809
25937	4422
12008	12513
28220	12314
24806	8167
30853	29954
17014	23849
75	27311
10535	20088
2755	2573
16345	25269
1224	14214
26200	1852
17644	20531
8031	2272
16391	9708
22974	13387
25906	15666
12486	15444
14002	11129
5923	19246
24073	603
1450	24457
17258	16466
7625	27688
25678	9343
28945	22814
14907	6764
14229	11508
17663	4250
5266	23233
30830	5177
21391	467
32460	25312
10822	13761
23612	5077
5464	25085
24213	24326
12206	23763
7842	18360
10400	3211
16658	23480
17791	14601
20969	6905
25023	22033
8472	2292
11706	15094
3342	31066
30741	8222
19631	10149
27034	8846
25632	31869
18821	12056
27906	9998
22329	10147
16991	577
9117	18810
1634	11117
11542	29729
22426	18810
14033	8804
8197	761
6204	18662
29310	23544
21667	23960
32100	12612
1831	26509
2123	32535
32189	4249
26020	17302
6863	25344
14957	19557
647	28397
28521	11320
17255	27548
28799	16422
23578	24207
30181	2581
8120	2860
2009	29618
12496	31113
1351	17036
9291	4366
21542	16114
16302	29330
11048	14037
3576	3166
13433	21305
11721	31186
28214	15964
30820	7708
11246	32465
27481	7386
26545	3436
31495	15201
27426	18923
4082	1817
2653	14425
2494	15254
31944	13890
25335	18600
7306	8804
1019	23587
1354	6913
26811	2362
23366	1743
6136	5241
5373	1282
32176	29615
32133	8329
16702	23227
28877	7612
23832	32499
27917	3042
19061	29975
25173	29793
26741	23001
13808	6495
24920	3822
12287	1115
17826	19476
21582	12224
32374	2727
27689	30652
22361	24607
1837	14227
16627	10858
7216	8444
19316	13351
7959	24794
30532	31099
25677	17162
17040	13538
31277	4358
10827	5019
25085	27698
25338	10309
26830	20891
15462	11646
25708	3981
16482	31887
19656	17241
23619	21530
10934	4024
11573	24257
18481	24456
5647	17391
28752	30790
24497	20293
23560	19025
4180	26361
2493	1166
11075	8847
244	15898
14400	23446
31385	25096
25167	11411
16323	26037
26784	14039
16143	12160
19318	18517
14681	10284
28506	28858
6863	24596
1264	26420
20459	3078
15146	25984
18275	6224
11608	27084
32424	8130
31373	22715
18370	19048
23528	21803
9953	32241
8763	27194
17419	22295
31343	10191
24874	9513
6931	7039
31388	14752
17866	8574
24163	19481
18932	9426
26553	6666
32290	14029
16173	15161
18540	13558
24347	18779
20408	9168
28139	27222
32638	18268
5335	13575
17247	26724
5529	24041
25122	14194
17133	13782
27251	8254
27425	25635
32613	11755
763	27094
24675	17692
15336	28169
11133	6179
18329	19853
3279	25809
17517	9291
2994	20123
14426	31742
28585	32468
8236	22362
8822	8580
17128	31096
9768	9775
7387	16985
31906	24939
18148	5365
13804	8153
28759	18748
18630	1520
21064	20674
17076	30286
25818	4640
29701	6951
20568	5464
6195	21276
5051	21287
1960	30303
30839	11498
12902	10531
15079	27688
1499	24529
16015	24371
20129	28047
17236	26006
16770	28004
17525	16484
25334	13522
9653	31307
17980	12119
17055	4110
11682	20383
17890	8355
2974	20862
5818	15470
7558	20297
21635	22837
28058	22966
28862	12692
8802	1860
16279	28321
3936	6670
31755	10426
7799	13688
2362	8797
3664	13036
6925	15888
1448	490
23522	8376
3530	27985
7813	17657
27850	18829
17916	24876
23090	28204
8825	21154
5841	7910
5145	17109
20383	1609
31874	13052
31324	7761
1751	15817
10122	31689
26218	13676
3056	29671
7036	7399
2539	16421
13398	23686
1272	15257
12820	1685
18452	27047
16962	10689
19082	21974
22013	24064
19958	16901
23005	1689
17901	24582
22947	22382
17349	11759
88	6692
30890	13608
27055	2640
3281	28579
30173	8578
29769	17167
19527	11060
32302	6792
9176	14382
22465	6049
21468	8558
18467	3690
26664	693
10467	5839
28884	29350
26015	17569
30427	3471
23008	20834
23045	23326
30354	4356
17897	31041
14301	14739
13094	13352
12051	16251
13889	30544
429	27688
18511	32244
31319	24661
26268	13760
20818	7888
15078	30004
15709	5938
3155	26789
20498	5610
13995	12318
23522	3055
6692	81
946	32185
3571	11145
100	1614
26194	12561
27232	31002
10720	9409
18828	26616
10763	7958
17907	24651
10080	11302
21344	2420
10610	19242
32662	8760
28524	16229
20883	26697
29474	13982
10833	957
32546	7286
11199	30915
13980	26851
19201	30745
22827	28759
15723	29610
20969	7811
32282	8290
21592	1225
23883	20169
1920	5547
31676	24947
32429	8351
17394	24053
23590	3587
25563	5207
27471	191
10482	1557
14515	10527
10259	24730
14354	30268
11668	16917
4307	25475
6157	5913
4031	11117
19489	4947
31901	22713
12841	11175
10277	29036
25380	2786
429	29943
29032	32459
5933	23664
31808	19682
11448	7875
16551	32309
26110	11808
14650	8623
25050	31374
17490	8844
11814	8954
19597	7452
26962	3895
19530	14319
30581	1912
27346	24311
32761	24144
26501	3691
10969	6767
24358	8777
9747	6216
31810	15970
24140	15140
7319	27853
26352	1597
7962	10488
25368	13138
29306	8450
11779	23549
23843	27932
25146	9074
27058	19718
3112	21910
25456	5409
27941	4391
14615	24098
20224	18050
22032	25834
11715	10691
20394	13669
14582	10099
24736	13100
29720	7940
15764	7203
481	1675
18645	31082
15363	8823
6941	26342
5011	30187
14424	10081
19716	5752
28189	20571
32038	23861
26825	11382
14409	6640
8101	119
15521	19211
15679	32444
12556	20402
18218	24895
10672	6092
11443	26958
2637	25918
17277	14262
16552	31566
27365	11770
20112	17064
9526	29894
1860	27365
8675	30792
2996	11112
10654	2871
11194	855
27756	28370
2426	15256
25685	6600
3213	26093
12339	11202
7656	28075
21920	28260
11350	26303
15983	28029
24780	30476
18216	18578
4970	9126
11158	7089
19766	3790
2917	31247
19171	13603
7474	13383
11571	15786
6647	32401
26421	26773
5678	11985
11611	18734
1366	32128
2309	18522
24844	4959
4340	27939
20070	866
9457	24340
16812	32464
26621	1663
17893	2690
29725	11238
20246	31206
27346	10495
15000	17215
12590	31759
387	5606
28228	19541
21153	29752
8191	2897
25271	7842
30703	1669
7849	682
23758	18961
10281	15342
26452	26021
30625	5448
12605	16147
19761	25403
21193	31695
28622	9597
29376	4923
24029	10591
11445	15628
20202	10270
27989	2909
12908	14901
19658	29389
26817	32068
31742	17728
26798	25818
13614	14072
2950	20434
15577	14955
25155	19026
10086	30270
22940	13357
8623	28461
20233	22659
22832	16301
480	4287
3439	24626
12888	6008
30326	6398
29424	20825
3356	21709
3763	14101
13278	8130
11107	31275
26032	19449
31639	18886
20981	1608
25759	29368
5133	18785
3212	29509
17422	28534
3023	19305
28075	8539
26826	17042
14375	6966
732	19911
5809	12611
20042	25673
7836	14587
26903	16818
28835	5698
31047	3355
26677	2016
3896	29488
4709	25285
26279	9591
2250	22767
31982	29660
17129	28352
14776	28924
27462	10012
8829	12462
31316	18725
24306	336
14072	23050
22132	28399
24121	3951
24277	32422
28821	24983
4074	6753
8212	28650
30698	25265
17134	11036
2773	10349
1389	29377
21468	18494
8852	20300
13988	1605
8957	31707
28647	21298
18287	2113
9424	11762
22818	21004
19297	21564
7240	21599
8538	6130
18786	12411
17290	12833
24644	27920
4163	24891
14149	29191
25876	32180
8433	26638
29927	17681
671	12485
15285	15767
30520	18156
19582	31545
16216	13941
1201	19199
11699	26535
21353	26751
28520	13976
6820	28660
2229	17105
3988	2419
2065	5938
12050	11387
30303	8581
393	30167
20416	30459
4627	4159
13019	19269
7762	29175
25385	3336
16056	9644
10371	7778
18495	10312
3763	31291
28023	15036
11570	28181
7473	23478
16835	23388
10568	15316
3880	27798
6313	15002
7359	28446
8274	12043
13645	22667
3143	17519
25855	14946
4851	2613
30660	23591
13189	18066
20499	13091
22475	32675
30245	8232
22584	9065
21244	6668
20799	1699
13797	4412
12226	27566
24912	25276
17055	25447
27630	30529
22621	27844
24042	25086
2670	27568
8579	13177
25334	6537
9723	19072
30806	28643
25089	19231
28695	26648
6831	23423
7215	9422
14292	30819
11624	19354
13271	6992
12539	31024
29124	17869
17028	7523
6819	9555
17020	13329
32561	26199
27902	8633
20339	22150
150	3690
26651	14310
2058	11334
17551	4087
28858	15684
9681	30407
13864	9936
7985	9270
2856	23653
3887	28526
14972	3943
21858	31165
30020	25215
31084	19237
6273	112
29091	23389
21023	4489
28873	26720
14450	26769
14029	11877
13563	21545
28992	7922
10707	10757
12030	4081
16117	18845
1052	19795
18464	7835
30335	2945
20243	3064
4025	17554
4347	10678
31315	10452
29469	7582
6789	8759
27075	21026
14884	27742
26338	6956
20231	21332
25306	24717
30134	13494
27364	5475
3087	18877
31573	15478
9856	22536
16057	410
14116	15489
14155	18257
15370	16050
305	24966
30105	9821
7395	16682
2367	9558
6596	11550
27435	10251
29230	21654
29944	23978
18944	27541
4650	8635
28522	24601
8091	7232
2247	7962
23192	8736
22290	24068
2449	31506
16029	5738
15645	12504
5172	248
21786	31721
4740	26243
16385	23281
9227	5688
11208	21527
19572	26997
19207	17932
31978	22001
5034	6831
16083	14956
30553	7374
24711	10851
453	10156
10854	14945
10107	26842
22492	452
29130	2419
27873	20811
24033	1655
18733	5929
21419	20458
6902	16487
15055	31205
24197	24899
17742	13313
27403	8693
5394	4703
28678	12954
2271	16111
20640	10000
2313	14983
9798	20667
14903	24431
12653	22494
16879	26629
961	23916
29868	26131
13052	32262
21009	6578
30517	21368
31529	30495
874	15508
14930	3731
10422	22838
29309	31068
28164	27001
26001	12454
2836	21916
17695	13988
2192	1160
21395	7432
877	15930
27045	2134
11093	27699
12476	5537
15139	15687
15711	28039
2975	26908
31205	6504
21214	10521
25254	10936
26540	7722
10214	27397
12221	14215
28611	27593
18489	17624
13248	9906
4645	9968
5784	22639
7223	21287
3472	19284
23881	15335
12480	4240
28862	14599
31362	8163
28412	10566
6239	9991
29384	10053
20089	2176
30497	28180
24479	24390
24663	13446
15247	10640
20107	22015
31910	24689
30415	22156
15373	17595
14432	1322
11420	1704
12872	30358
22421	30936
15727	30404
8130	9687
740	20206
28616	19701
5336	5571
1804	29222
14444	14773
29616	16673
11876	6444
23610	17284
3332	26402
31249	23559
10987	4585
16278	5761
21455	26228
7010	12386
12910	13488
26676	28704
22222	31182
22892	13454
1472	20725
17396	11860
16932	14076
28597	26095
14808	14804
17855	23047
23052	12624
20067	12596
25674	28558
351	6607
22570	6757
21303	12883
29065	13952
9353	25208
20174	19637
28018	6453
7062	15235
29493	9143
29610	25176
8835	18094
10656	16714
589	11980
6590	9487
27561	8479
21361	25737
3141	30245
22250	31698
7600	8436
23933	16623
12096	6147
23205	28794
26252	15771
19494	12306
31851	15897
25996	6973
4211	2493
13561	23718
20149	32111
19403	9812
22923	23988
30247	16854
30265	27632
24355	26351
23379	5673
18553	28188
12852	23387
10991	3607
14317	30751
32531	6470
25651	1117
18302	11299
25088	18356
24760	30963
11688	21816
24974	14446
3920	18633
27554	426
4245	24572
13623	4576
28796	19778
19402	13691
23424	9843
19800	32055
18718	14557
15629	18441
8696	10718
32228	22914
23129	21516
30279	29038
4408	12165
5972	25295
23735	24641
31904	19490
26559	8645
13621	4268
29881	7871
25090	32399
24350	11062
28266	4206
13476	16376
2555	858
3232	25498
5186	30392
31155	8777
9473	14073
27881	7774
28552	5153
5422	4230
10230	16360
23391	26157
15588	4474
28636	29596
25620	30722
21791	17301
2677	18344
28451	3719
16281	4025
2805	20105
26488	24286
15021	27410
14723	1085
7076	20704
27487	30344
11263	6170
27213	22200
280	3895
3772	22493
19066	13221
11995	24705
22322	25601
14829	28081
9283	18969
26955	10093
29440	10551
3053	30639
19697	23947
22197	29511
4549	215
29897	8000
24962	27978
30772	12893
30375	17656
2373	7873
8384	27579
11562	15110
2813	20077
23184	31375
7935	32225
21116	20415
24501	25002
3738	6139
7412	28056
13312	17733
12166	8719
25337	19696
759	29202
8000	23227
307	12561
29374	13994
420	25366
13812	19899
14602	23210
376	20906
16842	341
30250	2518
27476	11477
17422	272
2508	29547
29762	8582
19759	22949
29089	22849
2439	27832
22794	13529
21623	11558
26950	26499
25447	11821
14817	3932
13070	2115
22176	30765
15167	15664
24571	32275
32673	15383
21036	4538
16392	4788
31092	30931
3458	8065
7472	26041
8945	13912
13681	15768
25996	5403
22349	11962
31752	11308
702	3551
27079	3446
26654	11915
29904	19195
23420	1988
19362	31571
14350	22605
18148	5613
8336	1224
8549	26354
23543	10951
18847	17915
4321	10021
17813	9783
2246	23684
3961	20325
31117	11334
22046	29247
30224	5070
9609	20772
16765	11933
26557	5359
18386	12377
1500	29451
11913	10315
5222	14817
28697	29844
24458	30271
25537	13508
3816	6945
28597	1601
20533	12306
27302	29989
18092	26696
21749	7267
22765	29319
20322	24594
11936	15620
22732	28265
24671	6542
6227	29377
3987	27726
22476	25808
27844	23543
11559	27043
19581	6189
24344	12468
1813	28690
6125	19376
8431	30558
4834	27316
187	10805
25291	25890
31240	21782
6698	13573
9507	8091
14723	6111
32519	29473
6704	16465
29022	5769
31410	12310
24374	15849
21946	7325
3628	26891
793	17782
25625	44
17189	20176
20919	6947
28412	14766
28212	6157
8181	17966
11059	332
26800	16042
1095	18758
17916	448
21456	3433
11381	27938
7801	26894
27927	13055
4660	15907
705	4281
22201	19239
21564	5107
20129	9414
16267	30964
24631	4552
17411	5518
6563	23323
5677	14633
19720	9041
16862	28266
9170	29673
15602	10951
9379	16672
9118	658
8953	15838
7628	10441
18732	18030
24776	28094
30822	23797
28035	20300
19664	4372
27267	29516
477	16998
15933	32358
14993	31747
1875	28967
11641	11025
19430	565
23373	15165
5811	580
16926	27558
2596	16709
24774	31791
18132	26974
17648	12123
10753	29275
32040	13822
22451	5684
31816	28827
11162	28255
5928	31424
17116	7170
23026	31514
16613	31566
29224	11699
25292	28421
5116	3956
17662	25409
4177	23110
17290	11189
30949	15455
1425	32538
11098	31562
19523	17955
3174	19530
18445	30070
467	13511
9845	13495
10565	31798
6118	20464
672	11722
3835	1804
10076	16584
14428	5442
14106	1307
3965	25407
10217	14536
9648	23450
21056	661
4175	2636
7153	1401
16193	3949
25557	27649
25273	5662
21749	7650
12624	25920
18166	1680
11625	27106
4451	17070
724	19224
3227	16407
12058	17005
26315	18675
11951	5309
32100	108
8821	1473
15415	6656
11290	15205
31808	19441
2731	15892
5129	11902
16994	5896
24760	7377
18959	4872
14799	12618
28767	15146
1440	9435
20097	30663
31774	4637
3698	29081
27835	3442
22061	30689
1375	18493
21377	25811
32678	30742
20572	31117
15623	13803
15205	30477
19556	4394
9018	16173
4540	26053
29934	20844
2734	5013
32149	3087
9347	10953
23602	25928
20676	7583
14871	12909
18892	23919
14175	30350
18639	26014
25155	19505
31649	21302
8372	19217
26765	27051
8939	13
26081	12322
30445	8024
8525	24709
13452	235
25054	26159
13439	10221
31437	13008
10301	21847
23388	29281
24392	31747
14995	10524
13913	7904
904	11855
10562	24235
11737	12967
25563	2921
18243	3810
4546	1685
17433	31713
22983	9456
15684	25257
15155	15968
14173	18076
12368	20727
25396	8412
27796	12807
11446	18502
30996	31447
6916	26040
3464	14013
1341	72
29616	13574
17769	24147
303	31801
6910	21336
15314	29047
17801	5950
28244	10351
15000	9340
26497	17960
12475	31529
32060	3453
11735	12263
21248	9052
15662	15705
13191	23256
16426	21670
10701	6786
10228	2057
8006	3259
4433	25131
7812	11342
5770	18817
20466	31626
5322	29626
15934	22189
92	18608
10274	8281
26869	11410
10149	5202
23404	7521
27761	955
25801	22551
5541	29147
3933	9716
23645	31105
31812	9136
4464	14676
32544	14175
366	6287
19128	25329
9679	19217
15418	16420
27416	6573
24484	14427
7811	18700
2166	2836
17709	24074
6007	10086
8256	11452
22175	16178
21059	30099
4667	8116
13677	6210
32393	22256
23304	10200
21985	11597
11275	20178
6090	5940
31082	32144
5667	32206
17006	11593
27318	11736
8186	15341
5887	15182
3001	25774
8145	13073
18024	32354
25866	17470
5403	31411
23426	31945
28899	7908
17262	5548
23339	26480
19735	15740
30972	7609
19752	15877
9104	18569
32534	5727
30302	18686
17400	281
29092	1545
4931	10957
6776	2211
31582	9591
6857	7109
12624	16019
8373	7112
28436	31120
25239	27110
20110	21503
2490	10821
15439	26762
14088	27547
8569	21031
1914	2499
31363	30203
20633	9187
9228	14838
9246	25783
31766	22596
17155	30173
4641	23420
19785	26724
30865	913
26629	4000
30217	3789
13517	21517
19198	692
30497	18785
19438	856
19960	611
15519	28159
9168	3172
15710	8731
6266	30423
29936	2358
21362	18590
17258	1391
1407	30960
25576	13082
6195	27015
10176	13713
8807	11617
3145	2110
7308	18717
22138	3450
7243	18530
28439	31927
1747	22252
26945	2697
23159	5625
17059	24077
788	28783
11858	14060
4226	7859
13204	31782
4899	203
23085	24018
15416	5475
27329	4842
9798	17234
21148	28223
10048	30539
28046	32505
6305	29575
21335	18183
10154	8997
835	24884
30187	1907
29601	11694
13058	15414
2942	9854
30040	4905
16838	25731
14507	29645
14614	13467
30945	5621
8971	26381
12365	17416
12527	4288
16421	25603
19289	16811
26059	12907
27831	7112
3486	28694
16439	20050
16155	8233
12382	17672
277	11395
32272	25250
5890	17759
4771	572
11032	24576
18889	17161
5459	19977
4384	15633
13067	22424
1088	25035
21665	32443
26807	32368
13151	27158
2883	18361
19760	19598
9183	29408
30349	13138
7088	23373
7779	23832
20346	16359
26347	27979
4200	2625
16558	12222
21948	15336
23525	8813
13416	19019
2883	25498
31709	8749
15682	4682
15702	4392
26544	15922
25781	11571
19979	31087
19923	9636
6867	20943
21070	25739
26714	940
10143	1404
19290	28510
3937	3978
6707	16773
30415	10566
12803	16931
17289	21775
4598	20110
26348	29995
29370	72
14569	16360
23329	22571
29427	20997
18360	31394
25768	17474
28470	28299
1064	21159
7943	20630
18636	4483
14396	19876
7188	13439
5888	31307
19484	12719
14467	19373
18000	7714
19127	19304
11136	5251
6141	26939
6690	2237
42	15437
27690	32344
15874	1901
21910	29195
28539	3326
29525	23028
29195	26268
22102	21373
29950	26952
16017	11426
18601	30734
31347	1822
22342	29221
31580	27905
19429	8160
20238	3245
2981	10803
2284	4734
4161	29406
29516	28334
26716	28367
24354	30022
6136	29027
16817	775
16964	1624
26277	930
30085	267
5634	30637
1922	26055
10457	3111
14581	25223
4056	16451
30402	30206
5095	28739
18702	27742
339	6987
28103	7592
10459	12295
6996	31227
17902	20222
31348	29563
8372	26148
14263	14495
27653	25403
18475	26838
31966	6299
11711	32755
7161	14625
22816	10904
22877	31712
1075	5363
32173	27170
30809	24897
24830	7966
6801	17958
15751	16541
20754	8418
4756	31337
23581	21817
8839	1240
7117	10592
14359	20884
16921	6254
16374	22365
15633	20522
5688	20353
4455	24786
31563	5737
21013	1531
32674	20899
17083	22953
30812	23423
16316	6900
1145	24511
30582	15515
17014	6076
25590	5350
18082	22713
11745	26508
4528	15358
13514	19123
9626	2434
17618	15189
25368	9648
26294	14619
4172	4982
29488	22589
9876	14613
7753	13353
250	22858
30374	9958
31886	1534
26082	10464
16378	22108
3222	12824
18654	17512
4275	24404
15124	5746
587	5834
2551	6833
29201	6769
11371	31426
4069	18680
25758	23461
24858	16292
5617	16781
14544	22349
9924	4477
22582	23694
24112	25837
5427	13880
26151	22689
24461	10795
29933	9813
32396	28571
15570	11900
18367	28724
1736	20152
20337	10304
1456	16042
23380	29167
20604	8306
15786	29950
18206	14100
7566	23735
25165	22461
17220	180
31696	19411
30124	13239
20164	27393
369	19672
1149	22788
22097	9097
10067	7897
19322	7998
1246	14287
18252	17559
29789	11087
24426	27638
19569	18285
6899	23973
19561	6612
6529	28649
319	4212
27893	26273
8100	15521
13467	32715
11896	11033
14880	1429
11387	25789
30072	26359
1032	27360
15529	11061
903	9082
3810	24483
24272	32663
13618	11201
29892	20647
5962	27802
5008	13326
28817	18027
9771	1133
4448	5016
32689	21410
15151	10623
29838	21975
19794	18588
10248	11078
30351	31047
15605	911
14921	17977
12902	32334
16604	26402
18647	20675
6254	1067
764	28622
1211	17158
19105	27521
18291	29207
5638	12632
16359	15482
9152	28210
10464	21697
16466	24507
24598	17176
21956	21061
9323	29363
31211	18509
6475	31344
26996	27305
18898	12018
32703	21404
30101	6254
2721	11128
28297	26219
1607	6174
15388	13539
3438	32272
5219	25802
31776	25074
7705	230
30218	20853
6129	845
23421	25223
24153	14764
8925	27819
26710	17498
27126	28433
32621	488
10350	18224
16763	21272
1267	17974
6946	10511
4698	7842
26454	22954
20029	23538
13142	2315
15030	6280
17168	6705
24689	19522
30796	22340
19977	5809
29296	25461
11713	22026
28488	21799
5700	1886
5824	14058
10781	13899
1738	26319
5375	6817
26130	13698
18497	18344
8631	15053
2277	13657
24052	17639
7273	19537
28515	13459
7712	3188
4064	22261
20372	25964
28074	7977
16863	9822
23549	3825
19994	22120
24190	10769
25083	22384
14185	7959
22126	16119
31112	15537
30646	19510
10266	5660
18413	11373
18696	20558
26604	31374
31873	9446
31075	1421
7109	28699
14066	30497
9704	6539
1904	22046
20381	10365
5763	7120
15285	30001
14621	31691
7747	18368
15566	5418
5461	29727
30305	31024
13566	4680
24535	20281
17152	27093
29200	2195
32508	20471
24897	21784
17933	24365
22057	20664
7391	7601
948	8423
27721	8724
30031	24380
504	31793
20873	26494
14681	2922
3127	8047
28396	7829
31525	16798
20289	12893
19615	19360
20187	2322
14308	19963
23413	7251
14120	25572
31825	28542
16841	17738
22791	10117
1605	22642
24298	9850
17507	30160
11167	24580
27387	2467
10532	21116
9922	32075
28869	12758
1636	15588
30591	29402
8379	5659
4380	17703
13133	11400
7702	15078
27828	17232
31494	3585
30535	11136
16719	9313
28276	11680
1963	19838
10404	15307
10250	1682
27657	24488
11658	19657
12309	10020
2546	5247
28043	23622
17414	22338
18427	21137
15365	12540
20448	13790
19001	5331
25007	20263
25561	18779
29045	30026
4255	4257
16789	18845
12536	6881
18892	11804
9648	20202
15531	23207
28942	31209
28733	13591
15444	22167
24180	15987
2817	20212
7067	6758
30223	15341
9907	30279
254	16766
1454	12994
16657	22018
18019	23837
11727	5574
29011	25823
17402	13918
18543	13443
28018	3891
27274	18882
21297	29562
1319	19685
18603	19528
24407	30849
6342	3336
13378	5968
29126	29919
8779	24209
1078	11915
22309	3946
998	3921
7919	7396
20781	16590
19476	2937
6119	16388
25974	22763
8879	19095
16113	18502
3603	10072
15713	211
5794	4189
16976	16732
26033	9786
31742	7132
30161	14636
30512	18518
3184	10670
22881	16927
23502	29281
20732	26223
18077	461
30209	21615
23373	20596
15327	16561
31912	26363
28531	13677
3600	27696
12464	4697
13334	5085
23643	24518
5243	10686
31719	15401
5689	14905
5077	17525
24351	25812
31216	3378
28916	31768
12117	12419
32762	15273
3703	22234
23055	11138
12806	32656
19347	24663
21045	28223
6505	28074
11485	2974
8441	6873
9010	30278
19591	10881
23034	25782
7170	12091
24045	12394
12077	29209
16949	30034
10567	1957
5994	16321
12749	21973
14841	22252
8926	21086
16650	15788
13111	21202
9216	10029
6501	15883
32021	3662
7923	14101
18611	28330
28280	4323
9024	16187
24320	11428
12890	13540
18160	13274
12255	1935
14009	12937
23382	15624
5939	16445
31725	12369
25097	7689
28033	1018
29318	27882
13980	15958
13975	19556
4979	8324
3827	26369
25256	13287
26834	30555
7592	10025
15696	23321
8127	6006
19675	11248
22204	17629
26406	26260
13168	18812
32446	28492
26765	23210
60	4787
29549	5720
8404	7027
15576	20345
7622	11462
12540	161
17103	22265
19766	27886
21107	23003
4743	21632
23731	23688
21077	25286
14111	1091
17447	15825
17607	9436
26218	30679
1772	6714
20151	488
11765	18493
11178	5722
23464	11161
675	646
29553	7468
18599	26774
31997	13049
18847	31842
22292	19424
4633	16414
21773	28501
13554	23904
17104	16686
18551	126
11149	30018
23769	28724
32613	520
23393	21172
24058	19455
11625	14363
31145	12559
7722	9531
10766	20902
1625	7093
3029	3999
2113	6509
23380	22656
26426	18094
10437	23531
18777	24184
9592	10650
2815	20602
14491	19346
8851	27694
766	480
28219	17822
15738	2959
13960	2077
16433	6379
27604	26602
2719	3195
26008	1327
2411	12827
13205	23901
12399	31833
32040	23754
30383	6439
29811	25115
3351	5509
16808	9885
24497	31903
13691	7124
29343	31542
25491	25885
24275	22417
5707	17766
23063	8512
6136	16357
10103	8287
27600	22183
15699	31111
11045	28660
8933	6922
30046	14833
27001	13815
20930	10409
20677	2791
8985	17847
26470	22451
22660	30138
27259	13305
3671	12644
24172	31440
15646	7389
29383	4463
19445	26178
29329	29280
27359	27451
14558	24011
23335	6852
2337	16285
1692	27181
15517	181
23898	8904
32558	8539
24041	25321
18790	5978
28868	8542
11325	20534
29859	27418
22504	15326
27604	14702
26977	16526
7769	26951
4119	24356
31599	9984
1255	9301
1388	19676
16022	24597
10415	23884
9248	30392
21857	19260
197	7035
12932	15212
21490	13134
25939	4136
29358	25839
20418	2295
22717	13340
2028	2330
22544	11420
24911	1623
14046	28628
20400	849
6316	24739
11356	14108
19514	25062
7439	18848
83	7456
10607	2202
11209	32106
7989	25395
27169	13287
22640	18518
26821	2732
16354	17997
29360	15234
31130	15581
10559	32408
14275	9972
2219	28393
32046	14445
30965	31234
29673	17768
24804	30175
25844	31860
16958	4869
6130	6581
1490	11520
9566	2503
24633	6757
15173	14802
20464	14092
20024	30152
12742	28705
1276	11548
30345	15337
4016	11246
4256	18188
3648	12
13938	3105
15388	9351
1761	24616
16815	88
20712	25231
18483	12124
27261	10809
24789	11081
27719	27735
5227	8086
24747	23858
24660	3057
12559	15947
9933	944
5141	2240
19989	1854
24747	18130
2868	11363
6716	23178
28845	12334
26009	5453
15366	9286
24605	20015
15736	7033
26955	32729
9622	4888
24409	15914
14192	24302
26317	21857
18042	5194
26650	18321
12359	22905
19953	29717
22502	29603
13250	3056
19648	15613
5843	21388
25643	16417
21062	6756
31085	28733
25654	7035
14383	31882
15374	31401
19658	25393
31404	3764
15886	22361
16626	29510
10268	28411
60	29682
22501	13847
11005	8639
3	23626
15425	29183
25480	833
22008	17096
29598	22461
30654	10072
30312	24941
20050	16435
25186	9862
21063	12760
15730	15379
1592	31508
26516	20364
6363	10605
7383	18591
17218	7754
16821	7223
17695	16263
19389	5612
21500	29421
7437	16214
8810	3573
25305	22286
3966	5625
8713	17036
32251	2258
8728	7831
3542	3605
488	9268
3498	8927
2194	18595
27309	31631
28202	27906
24492	7417
22183	28089
7332	27925
21849	30644
22289	13006
7883	13644
18325	32480
157	5007
24343	31706
22364	27787
21569	13805
14837	2246
28613	32479
10111	8784
29750	4529
13687	16164
22634	3109
26070	23702
13923	17084
23293	1742
12062	349
29185	19209
17728	5933
27122	4340
31	14054
3771	31642
32477	652
5935	25583
