29433	3716
4237	15679
5041	26006
31237	5541
12979	31242
13824	17668
26776	19001
5554	19911
5510	29930
16205	12916
15581	13733
4566	20857
24794	21044
14403	11254
15087	14986
29297	22692
11789	1152
18321	22183
25698	5112
12782	18507
775	1574
26567	20070
7456	25110
30711	17944
28888	17055
655	20897
9755	4797
30468	10602
25091	2453
7298	18346
10524	31574
24020	21576
6035	8835
30784	30434
24876	13436
25708	13196
13868	14390
7731	7973
32207	15036
27050	24418
28958	19948
4034	29522
20993	7883
7552	2719
1831	16714
30737	1922
24084	11603
8444	4601
10570	13274
27002	10634
7691	21261
3883	2174
2069	3166
19651	14255
29672	4377
20001	9063
29211	18759
25702	24252
5590	13359
29037	17477
18452	5953
22536	29593
15118	30315
10227	26492
22656	25694
26256	18030
14116	21301
20422	12262
23939	20495
16117	2798
7467	11418
7071	26892
7397	14741
26337	17006
16829	11671
31973	12226
9619	14971
28951	8853
22976	25048
3013	29665
2496	5563
3187	31227
8746	28798
2631	2829
17908	18336
6629	31040
31767	28784
27000	943
26464	8281
29597	17640
1634	26760
13354	4606
20827	26128
18552	25589
5187	7879
10223	4248
21599	29684
2559	29677
11330	12694
2849	26985
27690	3979
30965	25591
31229	24775
25468	28256
30774	27409
25981	8883
19992	16570
1834	6764
30660	10376
19627	13193
30894	28011
20037	2879
18429	19033
22841	17528
6004	8120
16428	29672
21824	27552
6769	27952
12437	21172
31664	3524
25351	29646
12155	24221
30518	27580
12254	15446
20779	19367
16910	24436
14218	9014
1833	6118
26390	9114
12671	26287
5535	27325
29981	10614
3230	5915
26441	23559
29730	31517
23020	18434
1392	16228
1463	14825
30345	10804
28349	22908
13160	13046
27884	9037
23048	16412
25149	21733
392	22170
15537	20199
29129	23186
16732	15583
3939	19296
23981	15880
17404	2781
28354	22601
5999	21278
13343	21894
19956	26049
31490	24314
10566	18640
8612	29472
28237	29292
31650	20727
25255	12488
32384	23617
29395	11022
22480	213
30252	14456
20354	5867
6841	6552
15844	15139
22435	10266
21844	29061
23233	30099
16540	1442
22559	28779
5321	27559
18721	26611
23123	29276
12840	32386
26580	5779
15958	26349
1866	32420
24867	25873
24478	2347
20076	30658
1709	1906
12877	11319
31316	11013
32253	17673
15714	5687
29578	22816
8592	29991
1463	24763
2920	11622
13186	14737
14685	32629
11420	11290
17437	27588
27964	22290
18917	15593
24917	4451
237	17683
8066	20516
5329	4332
26654	5990
20758	25746
10543	24491
10840	23374
11046	31380
232	10446
16377	8856
20206	103
3400	31427
30566	2715
24720	15126
3787	21167
13498	29455
4124	31155
26985	6796
23745	10370
8711	28393
23661	32444
21571	24937
16054	10559
25000	25094
11678	10250
29289	4600
32252	24713
7177	30199
17933	10826
17708	24325
9648	11362
17659	8984
1575	8894
32336	29698
9647	3229
24002	9605
8276	20825
30971	19734
23937	8654
15665	7570
25942	28808
24200	28322
25010	1057
12601	21740
6088	22658
3740	21088
11902	10723
25006	8381
19316	2226
15578	12108
12200	28969
23964	9732
8035	871
12780	25680
8888	31820
30430	25439
7636	22414
3807	17205
14017	24286
31400	24786
13171	15765
29095	32195
5706	16950
17655	16175
2710	24159
19435	20350
28072	4119
19401	1324
29811	30042
562	8458
11900	27335
27649	26536
19854	7379
19866	4890
18486	16565
20713	7550
2770	17246
14729	15539
5629	17828
16951	15268
5624	28149
30210	4057
22257	27414
3787	19932
10664	26770
16044	25485
4994	8745
1639	20418
29745	21926
13509	6571
11059	25245
744	31885
26305	19317
1134	7599
6487	10785
24839	14115
5668	28315
18175	26600
9517	32558
4480	19326
8724	11056
7318	25145
2582	14091
12005	22233
11281	26177
2553	32444
5231	17409
28339	18908
63	15260
16210	6504
22263	17615
1722	700
29960	16282
6889	23641
13242	3700
9072	17710
1670	249
10234	27729
28161	9829
26353	25774
3477	2932
16998	21149
20655	10277
16255	17215
20469	824
16222	19448
11805	20763
7421	2620
13124	25111
17629	17268
7961	13706
1449	2991
14444	27459
4483	25844
8024	441
1055	15345
24225	12145
13896	26210
14032	29257
19885	31360
1320	19881
28654	27857
15715	30546
30104	2349
29966	10063
28028	23826
13613	11461
29184	17378
30930	18289
27889	17084
32037	7663
28201	23538
1060	22782
17682	32350
3660	22254
5630	23092
18853	26642
9587	14904
5553	15942
4204	25911
12711	28343
12983	1818
4296	5617
18186	2385
569	24125
31532	19596
4192	27651
17509	15482
18758	14616
1835	7067
18203	7330
29619	10735
14212	27866
20986	8037
1290	8807
19029	28731
22704	204
30890	41
2136	5476
5281	29459
20139	11603
12223	8617
8003	30098
27111	16588
26381	14779
2148	17572
14604	20693
29087	22230
30464	29732
7313	15406
5180	14384
17167	31541
20128	27971
5663	29382
6400	4088
12680	24563
4896	7500
312	16619
25113	32376
16185	4753
20805	24371
12685	6473
31710	13324
3879	28129
8785	25662
21685	22545
5062	18607
4006	18588
13698	17819
32319	20869
6023	2859
3310	28465
24915	30008
1254	1265
31386	28765
12199	22741
15052	11393
6662	25881
126	8663
2073	6045
28716	16228
16954	18252
11246	1619
20097	23674
28143	13415
4400	342
4607	16303
8821	9345
11658	24909
23925	13510
21259	7625
8078	4032
6166	26840
7081	14599
18346	19277
23423	12888
6807	1091
438	4868
20527	4886
2368	4114
29773	5648
25341	31658
21788	4645
30441	29772
4606	31823
14726	3186
10139	3111
24131	4333
25044	26466
8651	832
17758	12798
17277	18012
26713	2963
25357	26035
2313	31622
7717	4406
2182	7351
31974	14589
6898	30318
25154	29372
27045	4082
14894	23809
13722	19508
30719	14716
23272	18641
12048	20159
1460	17702
21830	29791
15711	3950
6741	8180
19967	26207
3800	16185
9189	23131
23415	8370
16383	10672
9558	26499
13439	32655
14235	29797
32028	29550
21577	14037
17770	14648
4126	20550
29974	9742
3916	5455
27369	17007
12703	13692
7127	8094
4477	20666
3636	15145
8141	29394
19802	6847
21293	4394
24369	21592
1839	4846
30497	21399
5578	7841
8344	21624
4684	31286
21143	20746
22335	3386
12780	11622
16513	21163
26625	24788
722	22083
2235	15469
13308	22449
29618	28558
31707	8602
16520	7576
16830	16411
11348	3724
28871	14014
30753	8083
22463	10633
3080	6511
18097	29356
7882	32440
28173	4675
1806	9968
24405	13962
7420	2366
22565	27563
19245	11931
31465	14363
5138	31172
16769	1521
24001	19264
15041	2561
22455	23745
22100	10927
19462	17481
14342	30761
31292	18197
12620	21030
13788	21872
29853	24089
26407	3104
17673	10771
8062	8603
1122	14430
26335	9276
13041	8130
1520	25113
21802	28965
1650	12767
19204	13331
16506	10170
13988	17406
4600	19156
12323	6088
18750	4084
10228	6003
1207	28049
18137	29781
22524	24730
7909	8646
11289	24384
32529	19574
23543	16813
8721	7268
16850	31345
31653	3183
9882	31203
28873	2436
1824	19670
32462	4739
19595	13359
28928	1585
24592	10790
22092	21708
23151	10139
10641	8068
11563	6109
27018	25448
24185	10659
19302	4951
10400	15118
25144	23085
5007	19172
5090	20946
23154	10346
10694	19095
10776	13639
29171	16119
28297	23441
23479	18387
32455	2167
8604	12236
3355	24141
6907	6552
8583	1913
7780	31186
32668	1553
9961	11381
17667	4728
26828	30653
21551	27560
9699	14601
954	17862
26509	27465
32288	27289
26966	31224
351	17938
28489	23454
3877	12734
621	21907
15135	28615
13258	20927
27962	29296
13786	4329
15646	4415
16089	5731
19492	27627
4068	6651
29149	8585
25993	15055
16607	17873
18777	26558
26902	24545
27592	7553
22618	8895
8719	29954
18088	1912
11977	19493
12783	16408
31870	24338
14146	9437
20385	29549
26883	19130
5977	21719
12788	25447
20982	30307
20650	22667
23569	3755
5819	12208
3817	12144
15116	10042
16997	14798
10927	31342
8368	7484
31970	12517
22507	23696
27311	23320
1467	25628
8262	9988
26588	13878
22457	4964
9314	15227
3885	3766
2588	13829
13791	3775
2022	1389
31831	2788
12571	28289
9855	21806
21608	22444
21436	15472
7420	59
14561	11014
1109	22494
20948	13532
5010	2061
24160	24319
32231	7058
11416	24349
21089	14735
1453	29160
27441	2704
20129	32048
8564	17595
2934	5367
17032	31754
10901	31985
27155	11506
8473	9227
18614	15669
16664	3509
14719	29032
22658	28151
4616	23426
26486	15796
26369	24563
2813	7469
7787	30138
10225	16268
18730	22276
14286	24899
25923	2989
5734	27487
22307	1168
28330	305
2907	11920
28969	14490
6844	14074
21331	24106
22835	4734
16956	11484
7625	16457
2431	22690
28237	19958
3918	25452
29178	22538
3357	22113
24660	6913
1390	2745
31398	2570
2717	10827
8720	20
10524	9468
7130	4961
26096	6502
18523	26902
13731	29441
19398	2341
1884	17063
22	17337
19136	23428
733	9328
23129	24046
21224	4233
24683	10823
10141	8047
19953	13555
1062	22535
9106	10403
17243	29954
29280	29354
21831	30800
14951	28540
27921	8126
28874	17296
16917	30795
2059	7678
21391	23833
9970	6111
4736	8858
1499	30976
25767	23069
21934	23593
13326	13257
31233	31371
28848	2897
29181	5942
32216	3944
23131	6092
4956	20737
31585	27216
14314	10837
30582	23928
16703	20847
19307	15543
30201	17980
29564	14959
27364	30605
21935	21562
5450	24272
27526	17533
22063	28309
19467	12363
26524	12848
31137	28563
13710	31938
14904	30423
30126	8697
26928	23250
23031	7074
26137	8106
1202	7619
4694	23804
19749	7586
29787	4861
6948	12292
1337	16338
29740	29768
27970	309
2798	18234
16663	25545
31371	25403
31844	13463
16760	12481
24205	22545
26523	26936
17551	29491
13049	30868
6959	27600
23196	490
20324	17886
26563	29326
5390	24476
13250	32124
12853	108
17800	20400
26409	13014
14722	4422
15682	12908
12272	3976
20032	15370
1951	25876
23921	19366
32538	1429
1117	11848
10255	22432
22263	28127
13919	7383
28777	32731
15802	16580
23792	19634
9353	18016
31522	24341
23249	4474
16838	3052
28076	12138
3472	20390
20565	11895
18130	32098
10590	759
10158	8811
25440	13819
5834	6871
12543	1012
14820	7586
22047	20209
6503	22674
26916	27526
3083	18852
22119	21854
7055	12969
16948	29836
14187	12844
19509	19967
9374	15083
7745	25354
722	8990
1779	11880
24231	13536
29087	17101
25171	31575
23978	8929
8307	29641
28620	21168
27358	19761
17560	26140
4757	17633
14551	4302
28962	15287
3754	29412
5941	27986
17727	7680
30886	21805
23756	5140
10048	27606
19370	12877
25771	20292
18145	28704
28606	16004
24780	10695
23279	25860
20987	16541
31345	30959
28212	23127
12467	15391
7249	8860
5088	20558
18720	15715
17005	16385
28340	8222
21696	9051
9107	12306
18573	13087
31747	4613
8132	13709
25504	18813
2475	7159
1956	29336
23311	26482
20394	27963
1546	21135
25596	2858
29436	23577
27946	12725
10184	20110
13791	16457
22827	30472
11197	10858
10315	18148
6841	11264
18172	31191
23001	14575
23871	17827
12595	27177
7687	11930
7566	11184
27740	16886
10774	32383
20874	2947
4664	11238
647	1511
27835	31476
8554	21285
2960	19694
10589	26778
13366	28957
7503	23446
32669	1310
23689	2134
3205	21556
16042	4367
14966	14359
11762	3973
31407	10086
3994	8758
13161	5204
9472	21891
27712	31362
747	881
23757	19421
30798	5380
12160	4493
5449	3141
5235	2552
8050	29884
30023	19789
22419	30941
4120	17252
3801	28698
14479	3482
22387	28749
9405	8104
26610	25162
24901	22693
23564	22078
2525	31575
14139	21148
8859	18141
3999	571
20212	1661
9066	28670
19829	17144
7820	8973
5670	29737
21089	8143
25976	32577
3760	26313
4055	23013
9586	27286
3556	21714
25666	16476
10246	4017
16506	19956
29174	28577
22880	14301
1521	11671
7849	974
4735	13534
24040	14857
12602	9641
21841	24606
7091	16469
20742	12128
23146	6330
2873	22039
28607	20123
20574	5450
17053	1070
4335	14688
11279	17459
15795	3635
7693	24993
28645	4567
25212	20137
30163	12348
27435	8480
5700	22925
20151	2190
7891	523
2408	17187
11811	5287
2407	8164
28677	13576
26321	14367
14927	10429
3521	16745
18415	29857
21820	32114
12734	9065
2693	14619
16642	7073
9524	11774
12134	1261
5397	17410
6124	11858
19995	21951
31057	25051
11952	7062
24282	31562
3824	22304
4940	14024
29429	27377
6918	12830
16525	5628
4730	27490
1955	4135
20451	10322
17793	19269
2955	25236
6500	29465
23735	13978
17566	26547
11151	17484
9457	860
12830	18409
21846	796
28509	19415
15952	16792
19401	12180
18961	4072
19552	7500
8623	10973
27493	20686
7162	2989
23529	19948
16260	12686
20308	1854
24387	18437
20721	16705
31016	31595
22858	10650
16410	18662
3903	31166
10268	8838
9431	24842
12423	17458
6257	12295
4718	1735
31975	18418
4986	17212
298	22552
19610	15211
19366	25306
26993	29490
21695	6535
6859	5795
12819	7034
32342	29731
31909	24342
3112	4620
26947	16278
10518	7653
16543	5792
12381	7226
15387	5098
31060	17300
10970	6348
19971	14203
12575	22084
28111	12335
20065	4211
30222	15667
3699	2574
8108	28532
25470	24039
10245	4170
25934	21577
20248	18789
6275	23201
1066	20858
4041	17004
8082	30900
24123	20423
19864	20196
30380	26577
18312	4523
2542	6133
20914	12336
31936	24492
2818	21567
14590	12448
19895	18622
32382	21143
23419	7387
55	28275
4052	26413
7040	3634
2486	12649
14007	24223
22562	20449
597	26887
12560	26645
30571	18474
31940	27487
13511	27068
28353	17533
23721	26125
18992	23301
9712	2315
20200	24533
810	6886
27161	13121
6260	23478
29268	1080
22295	10089
11512	11394
411	10902
2671	21192
27891	31488
22521	23842
6097	20672
15909	18213
31724	13712
7825	22581
16737	22981
17369	32027
17095	21847
17182	14049
435	23049
8005	24265
17667	4920
25677	17621
16032	24471
17031	21198
2964	22518
20506	21876
21821	12182
19014	8139
32192	25381
17084	1999
32637	15888
4167	13139
25253	30007
22226	32749
6322	29491
30997	6460
26475	10653
30986	13119
10443	4293
8582	22135
17958	22015
26333	8225
20132	31043
17567	4887
5500	30318
27296	4580
28076	19732
28675	17348
21097	17925
4016	32217
29908	31581
14456	25130
9189	31337
25203	10953
26613	12283
21631	20694
28847	32620
7606	9369
14061	32006
19392	28163
24042	20080
26224	8243
20998	20390
5165	16688
7530	29013
15261	19712
28030	8836
16774	17783
25230	22677
13931	1038
25060	26265
10600	12832
27702	14620
23348	15443
1610	15293
24147	27209
2580	8752
29892	19287
11308	8440
31539	686
12525	30075
30866	11352
8289	16217
27922	14818
21488	23124
19227	7809
4387	15017
2274	12476
4078	15548
30310	4868
29584	25322
28329	22551
7165	20774
31835	26419
13492	17988
9306	15957
32701	22633
29395	12411
25746	1215
23476	24870
19253	31411
30	32429
5920	27543
16290	5019
9422	5741
30754	30567
14	8656
3694	22272
29704	12994
27504	27270
14621	21171
8082	13639
18390	23267
14420	22568
23269	32059
15778	3938
2302	17144
24044	11358
25322	8483
27807	17221
31986	23171
23244	6980
15131	26397
27607	16056
9487	4485
10066	10978
912	30658
8808	2825
23515	27387
18878	27876
12940	18704
26768	12685
18838	18920
11526	18706
10500	16880
23304	21892
29253	16216
28771	25197
30928	20621
30697	7812
5670	22640
2196	21557
4011	22089
30536	28909
20996	3664
12123	30725
16013	29672
20868	14549
8469	14795
26353	27989
9931	16999
16735	9507
29015	6503
8344	16985
16128	18604
17325	8101
4337	25609
30759	11886
9833	19364
23559	6795
13938	32598
17990	27771
12680	3568
17659	19268
4941	5640
27112	19056
10965	1196
13343	9923
4013	25539
23908	12273
10495	17222
27942	17307
30438	12928
23081	6258
13940	2258
20643	4159
13539	15843
8355	5593
30946	16623
9888	21124
30977	28231
3251	10722
22168	2924
98	11966
942	14712
23424	32291
31543	9650
32196	15493
31185	25321
25064	31526
22559	967
16094	31825
7744	31012
13244	29377
22635	2484
1850	13928
30621	4484
4736	19850
29043	28826
361	7500
11820	2312
12609	3577
30894	1266
19600	16353
20032	27284
18396	14393
18119	1091
29752	7340
10644	6703
2344	5708
26860	7139
5064	22680
1990	14659
611	27965
2927	25571
31092	5041
10199	4359
32429	17956
12962	30609
18741	11354
7739	9369
26236	15317
19439	19344
24070	24917
4783	30587
32125	6547
8072	26507
1839	90
4611	3318
12487	4358
24659	9962
13394	19406
4502	4293
12821	464
24035	17141
5298	6055
13750	6716
16841	12122
7011	30661
956	17709
32144	9716
25741	29434
6013	11957
7382	6441
28756	11225
3681	16610
27244	8318
954	10841
13886	27259
32579	10318
7270	6527
7888	32326
12404	8089
2128	26160
6975	25614
5749	14423
8642	17682
8564	12594
3304	2875
5079	31966
12267	14759
28034	9658
15426	6258
1185	30050
31137	544
7039	27653
25077	9069
1675	13047
20580	16333
5109	30745
17165	29765
28167	11246
25432	6580
6954	19545
18924	14971
5536	26444
1098	9073
32130	24790
2188	11522
980	31877
10261	3481
15600	21509
11753	9407
8800	15882
14404	30056
3308	10224
20820	15154
5862	31395
29042	15871
21189	15534
32427	28304
16681	24083
5790	4355
12393	21592
3392	28262
22481	30240
30612	15355
12709	29141
18352	28882
14351	14807
22790	660
19433	25817
30941	16990
32542	26955
6005	29766
23949	22569
9870	22762
28034	21959
11794	11921
26824	15539
19041	17968
14217	13831
31355	18358
27299	24634
26358	27290
25141	22224
9378	23486
17670	30535
27996	3029
20711	445
27063	17209
22019	23142
6535	5044
9810	720
10551	999
2972	21004
4275	28204
23735	17340
26910	15418
12990	14694
6816	6938
16854	9851
26299	8355
21371	31267
6402	26908
8727	27653
14623	22424
27696	10046
24070	2209
14693	2252
10266	12198
5004	4332
24795	31020
12231	29459
25572	3570
3391	2306
1298	5803
5570	6064
3044	15339
11435	21472
12562	1634
22931	31096
1493	21932
29883	1605
22080	13513
26558	8178
22437	11164
25974	11608
10462	6305
5783	31841
25431	25025
18278	22429
6551	8265
5843	22508
20011	24900
11229	24097
13237	7438
3721	17581
21200	3348
23315	12454
1741	27493
32573	18130
24794	12093
31756	5000
20687	3281
22709	13124
14471	18471
16441	3580
10811	2995
18680	25287
19856	21600
2092	1083
29233	22647
22981	21483
4034	780
31986	19250
25721	7867
12665	8887
18526	1112
18403	16292
15494	15687
22963	20341
25858	19024
29466	19639
21938	1115
21302	17895
26539	31497
24617	2709
31239	21689
1245	26069
29865	2465
8968	7261
25197	23761
7400	11008
3999	14126
7954	18018
27004	7904
26673	2837
4128	6511
6402	17388
32082	16493
1319	8645
3026	4825
22147	7468
23	6628
7491	9014
26327	13743
17502	28737
15506	12572
24810	4137
17716	19823
20728	31676
9276	31391
4667	32188
452	13284
4056	9942
16736	23807
18037	8406
10144	20504
22875	31578
15152	8383
11539	7777
17218	2495
29560	10872
1795	21869
12327	30416
10129	11449
20286	32058
15462	18485
7575	19332
9891	22102
8422	10159
28493	21422
15006	23408
23582	23022
4113	4781
22750	101
12964	19767
6185	13101
15712	6470
22564	32137
11390	27641
29635	4199
3492	1141
29912	27811
25788	31557
13439	19777
8359	25952
17219	25434
27212	4207
15773	704
23203	22226
5544	2920
18872	6571
13503	27653
3033	24165
23131	4791
9244	23128
486	14154
7646	2081
32310	25589
32372	25713
32690	5945
245	348
13637	26818
24177	2273
7799	5686
824	23297
31725	27646
21962	712
28488	25264
2864	22255
839	30484
19557	15000
19089	32760
11122	24416
9767	14236
7184	20901
3497	31024
2929	12910
4866	6452
23365	14205
11508	18013
17858	2861
15965	1970
27846	564
16218	24426
6482	16359
15876	31549
3810	6410
24717	2635
16765	10250
12593	8555
28038	29730
30130	7164
5102	21491
13341	10034
819	28491
7226	21723
23458	26532
11868	30401
17878	25988
24797	12795
30026	29003
23646	17095
23702	16518
134	19923
26648	15152
3759	4292
18211	23409
30434	6848
15497	15139
6546	9073
11565	8253
27017	11456
14631	20435
12540	23129
14135	18449
25286	21597
28840	2329
25893	11106
9609	15658
9390	6676
9352	26609
26055	10080
6433	14426
16948	25831
31574	17836
25018	10155
11467	29945
12231	7566
21988	22272
18397	411
8018	31047
386	6094
27056	3893
27395	24278
18225	27873
8696	25564
20738	18236
31608	4895
4813	29086
25708	28132
29801	30891
7810	9514
17300	7969
26593	30414
28804	23916
20977	16430
9226	17032
62	31848
19313	10933
5369	8745
10704	31508
11020	10771
13115	8359
25356	25315
12482	17832
12671	743
31771	26919
5920	3435
26349	2883
25122	11701
17958	6137
11070	16716
13857	708
9530	27917
9256	20794
11140	19927
9449	13828
12447	2051
4474	28163
9115	2223
8772	25707
10370	17006
28551	15757
11879	1158
31781	21220
23210	12249
28397	25838
12478	1364
10904	17458
16906	1262
5938	18550
23203	17242
29002	213
11017	21580
20237	12020
12470	26427
30640	12001
13995	12274
882	25340
25379	23707
1888	27205
13420	19286
13867	23517
26974	25688
23120	15936
27816	8426
1574	15098
25613	21930
7353	27338
19853	30773
805	15732
14126	7981
30647	25710
26834	10013
18551	25528
2907	21045
30454	13676
21348	8892
8228	2441
4415	8336
1133	10423
28406	9258
19201	5487
14333	9381
25532	28325
14946	3048
11788	22138
27112	19914
31622	16603
8864	1192
22678	16231
21096	1324
306	14431
31565	14653
11901	10906
26260	29471
25839	30652
31641	44
13324	2643
3631	10258
27930	11159
9280	28920
16399	31255
26801	21812
26308	24189
21274	19163
6009	23073
21623	23694
17541	16501
23080	4471
1717	13323
26664	1747
520	6247
8257	17106
16034	15806
8494	16558
32613	3317
3389	14009
13620	18300
26629	8335
17019	23971
21518	4306
15961	20023
8932	7874
26856	10170
10085	10984
30039	592
210	23847
20633	16758
22309	26582
16585	21606
1271	12937
4908	23495
19189	7686
12026	29593
19148	25448
31798	318
4757	17235
1528	6598
22749	23553
5661	6969
31409	10312
5319	17656
255	10211
21298	15182
5769	29395
30647	1450
32120	15273
25653	7961
21672	29605
8900	19091
9839	28438
23869	23650
14273	6781
4612	26273
30042	28280
25075	3981
2425	26031
23678	20295
16714	16520
32067	445
23053	24391
25645	25310
25928	9365
3355	27436
30105	12890
26973	6761
15638	9701
24918	29080
15944	10746
4615	17316
15647	29456
6459	6403
25536	2043
6690	15717
10928	2232
31919	1880
23681	16105
26054	7745
31839	21972
18825	14543
25305	31021
30625	4955
926	17447
18877	23682
12637	5418
11525	10198
20894	15495
13247	14183
12735	9991
14894	1107
26037	28411
6270	968
31704	8719
19105	27443
19506	18250
9132	17343
19546	2211
9106	16908
12966	10733
2270	10131
12900	23206
32297	32615
116	23574
25645	20157
18411	10623
30652	25265
1842	10035
231	16930
19787	17248
32734	4675
5332	20424
115	441
16057	3745
24862	3525
7623	1426
30934	25989
31152	20765
6349	14951
27012	32162
1140	3203
3673	4675
1371	10762
22895	3550
30377	19280
16634	29792
3537	5739
29356	11350
26931	17257
17060	28620
21754	5373
31771	13425
16412	23684
1897	11095
26084	16572
11016	6647
9711	31001
31175	4450
25330	10547
21996	11785
12592	15085
30145	27255
12210	26788
27398	28481
2474	12243
24830	9974
10134	4733
6452	1869
18475	19433
11347	11195
1487	6635
333	24721
15824	32480
19456	30682
15994	19288
24802	12115
9127	23146
27733	27974
8707	22359
17496	12318
32759	5615
3964	3206
31190	16158
15595	24439
12580	19357
1905	17702
4256	7189
5721	14530
22355	26347
32123	32432
2769	4302
26234	12600
5166	9287
11125	10425
5907	7837
5970	8670
15071	16936
7291	9179
18162	25251
3660	3481
12931	21847
6145	5764
15015	945
27039	29762
12889	17586
8819	23252
30592	12007
18241	5333
22870	282
27458	11297
9574	30122
12876	5185
5062	32189
1437	15705
32692	15922
12722	4434
18866	9201
30817	7144
10244	26832
8056	2978
22960	26423
16841	899
15637	13651
31048	32168
10823	11547
8521	10725
228	3781
21052	15766
12318	27720
5562	25117
6849	31816
4155	25719
6041	297
4193	30349
17113	6121
3551	4795
32063	32076
30081	19920
9023	15022
21147	1531
288	10737
23006	10808
9682	27459
21557	19099
4891	2632
14449	30453
2824	11945
3638	32603
16415	5359
21629	8822
24544	24701
19251	11338
6881	20128
25256	5933
15538	26164
19085	11172
8643	8171
10138	24221
8686	6711
5473	25890
10661	31162
10048	26996
19146	30016
11700	21806
1186	5638
10331	20650
26583	27173
31846	16705
19960	28237
29974	27717
27265	25617
30533	11523
23754	9810
3318	30605
15852	17952
21842	13675
1738	26249
32364	27891
11761	15403
27813	19041
19199	17289
1012	20847
17376	1634
19961	27144
636	11294
1850	19481
21129	30481
15079	12141
17181	25626
19117	1312
31480	17474
20482	669
31892	12394
9484	2756
7537	5592
27585	9497
5477	15414
2994	27080
13290	2216
18848	2848
32761	20570
26562	18968
25775	24017
29802	30125
368	7600
8658	21249
15114	11703
32698	22424
26776	29073
10889	25894
10082	25636
32524	21561
30129	10939
21098	29718
4439	12146
14042	13510
25853	18195
30293	582
6880	19334
32478	22389
3335	29596
22275	18337
25758	8079
9490	6870
4907	10135
21345	27495
622	263
25617	22292
2950	16702
11738	7928
7103	1400
14001	26163
1397	21198
25937	27517
7541	6684
15297	315
17617	2618
20523	11419
22103	9935
14030	14115
27020	20587
6383	17709
8328	20089
13994	28128
11867	21423
16269	29528
13124	3127
3239	21
30813	14755
11640	18234
26611	11665
30134	26300
31673	20146
11207	22626
6565	13217
9573	11532
22054	534
25333	15197
22172	4407
26658	21325
19357	11288
5967	32654
20120	4234
14328	19549
9327	20236
24546	10150
23979	13055
24878	25613
11975	1612
707	19871
16905	30297
26661	10848
24152	25328
24142	26505
11009	9233
24888	10651
23728	13609
8902	14916
15115	25645
2924	28658
13550	19527
9367	28040
10899	19706
8123	13461
11167	12428
6729	12465
27854	5451
10778	31109
32348	26269
13774	15379
19195	30107
26643	31577
10046	7873
15308	25880
19073	21704
10862	29526
6644	16845
24442	7441
27094	211
26288	21993
2419	19970
32754	23797
11778	9480
7976	22928
14494	31765
6023	4699
14912	4377
11209	11538
21144	14811
20830	11225
8431	7202
22200	7023
24464	8825
11607	4165
16613	5645
1054	4419
17726	11445
10660	18477
20617	31439
18452	2824
17641	1017
28817	9947
20164	30993
9065	24623
24946	19211
25203	30896
9420	19628
20624	18891
15060	10096
3047	5459
6975	6077
30028	16618
32035	21905
26110	6070
31	25915
30475	3106
17374	5231
24892	29435
28558	16495
1193	26699
4585	29377
703	21374
1506	12418
21396	21940
12241	32591
27410	4998
25886	1550
15101	11902
25480	8486
16743	32763
24009	29060
10507	27122
31434	26374
21662	8332
12890	18258
3946	24231
13316	21793
31490	11681
14654	3437
29591	27920
26988	31104
30025	28268
26262	1394
31797	13829
14784	20399
29763	25485
17683	21606
5010	29489
8133	16987
972	27067
8599	18141
13653	21677
2076	12450
15165	6046
9172	28137
6804	4594
26245	28119
14655	22600
26139	450
22939	11944
9275	12182
6372	5787
6139	4115
24532	28009
2091	14368
20721	13172
27846	30411
23374	5194
25249	18847
905	20822
20574	29322
10053	11054
21703	9990
17225	13383
31654	8452
11641	1061
1392	9381
29379	8109
18473	24777
23309	23549
21497	7019
11340	20754
22020	8698
19789	15866
10964	7982
13936	26517
15331	8827
31255	3001
30488	9293
15154	6200
7069	9267
16396	24065
3913	28088
32039	23880
6957	29567
2744	18841
22760	27779
32140	12441
16824	2780
12307	10673
26174	14408
25881	5816
2052	13118
47	3595
25831	1132
8262	20445
6734	8793
12919	8069
30144	9503
10270	26901
30044	19992
18351	16115
20990	23673
12091	12960
24298	17415
6800	9359
8378	6317
12202	25850
28163	13626
18427	8367
29207	13125
30310	15209
30459	29124
28594	28111
10281	31560
5600	17452
29999	293
1191	26184
18654	23716
3832	25585
1017	22061
16326	19408
25498	23402
8491	4902
5648	13886
12272	13318
6186	11567
7139	8356
11033	12943
24919	2708
23022	15607
12098	3314
14590	22574
24237	7886
29513	6368
17247	7834
6982	25997
19855	9758
16417	4065
12108	5479
19966	25227
3062	7172
15527	18875
28624	21510
11320	28263
16737	11574
29054	15667
12722	28759
9987	32134
22098	1853
14447	16429
14674	13062
17280	25977
16023	29487
724	469
21943	11765
30605	29515
20017	30853
21035	22317
22162	2079
10426	29976
3148	32661
25431	1202
23442	4737
19420	1670
11839	22943
7428	24280
15919	22713
12587	13843
30754	30791
4169	14795
5647	15446
20160	9715
5232	22966
12612	11927
30229	15905
655	6015
6076	1734
5412	23872
7109	23304
18797	5151
14794	22912
32428	29805
24999	15036
18515	15525
22523	3053
14096	10540
15491	27682
16861	19805
1829	228
19776	21880
11379	17338
24800	27080
25213	17196
23011	10953
27388	12508
30401	4037
21994	27718
29870	2269
13039	27410
18160	5096
31252	12367
8248	11768
13780	21476
30030	28646
20146	6826
11230	4095
10507	2981
